ID,RiskScore
0,32.824297440303255
1,51.63414679090416
2,29.807861851376657
3,34.87809396649293
4,34.94851482948782
5,68.39720831983799
6,31.095701457810893
7,31.78249815677043
8,36.53449137290997
9,66.19037638688835
10,32.545029961332546
11,32.40241922575576
12,65.4490535199578
13,38.63013246175882
14,35.30262200670575
15,61.62110722177619
16,21.0514120571146
17,32.20737408610869
18,67.05918850666865
19,61.10192898639216
20,73.05109376925294
21,31.383433597807535
22,69.86003402632267
23,42.147592809268104
24,46.384414827383566
25,27.84874065401046
26,33.53024581020052
27,27.734467806476786
28,53.86412110673672
29,66.09143610369698
30,29.672292354900673
31,67.25150320579526
32,34.53363803577699
33,31.39692961003845
34,39.68524557596707
35,36.911837716343264
36,69.45475674429709
37,53.128045456161715
38,49.75484971284589
39,72.16332668741083
40,69.27874526464291
41,44.29672127310807
42,78.43216501673164
43,23.618678228883876
44,59.29837928361578
45,30.756755083511553
46,35.166359702362826
47,68.45808239284302
48,28.78232672558446
49,37.72253271871899
50,65.89544087177842
51,57.92067329038087
52,41.04198496798687
53,26.304595808939432
54,32.7719844138782
55,41.588989903168596
56,65.29253763094314
57,37.70509256345864
58,37.987029262908976
59,61.00936627813447
60,67.32588611159944
61,46.437483398313525
62,30.896673566305328
63,88.22343153400813
64,29.429443378263734
65,35.22657601459102
66,59.70390071970988
67,62.65790039995389
68,36.258611345257904
69,67.93709160566688
70,34.46038386394562
71,41.69739612537733
72,51.48342287304664
73,55.89585679509284
74,46.48331071101826
75,66.13298335920666
76,68.39237937056346
77,24.74266740305227
78,50.45450323214502
79,57.33906477338188
80,70.52056466644821
81,47.4829112538938
82,59.96310558923742
83,32.274266266446055
84,68.89021205812581
85,74.97146061879543
86,61.42383690295098
87,24.21254580006887
88,37.844445978175095
89,72.5129721628148
90,36.17910302960061
91,45.52821562412826
92,42.1622574905809
93,31.008618290017758
94,43.947482503894655
95,36.1971095681095
96,36.92337266437434
97,70.90113892514466
98,38.900943076318555
99,62.180607806760904
100,31.03780374948962
101,33.55978471499821
102,67.0506675376983
103,77.43012864983389
104,31.712630040313634
105,77.80313129778455
106,75.33899011841969
107,71.71200146412563
108,37.99151755177848
109,71.0312216958486
110,53.15814916874182
111,69.69611289406963
112,74.64793672276154
113,63.08424078432602
114,69.10152070487972
115,32.38036647129095
116,71.91778712242008
117,56.75475205507147
118,44.362361929858785
119,46.51189903786235
120,23.99528780063771
121,72.95382592975425
122,32.585807426446465
123,53.85709278883264
124,35.48675860425805
125,61.042107810051235
126,19.5642028150152
127,27.203978933384104
128,35.163376979452785
129,64.38107216604824
130,29.795902159744497
131,71.74514187735706
132,74.22542897224834
133,77.12484538457808
134,22.906125938452284
135,38.95631130742641
136,23.37682348889916
137,42.86218371794889
138,30.849820083162328
139,48.56945656251614
140,39.619516694877305
141,38.23560557830501
142,25.544287246793075
143,26.352660487461613
144,62.21383681779335
145,31.34113813071718
146,47.20837203093222
147,63.41491983231367
148,68.7307376490542
149,70.45601253773661
150,39.01104700614666
151,34.58548133838412
152,75.07769756793482
153,48.76453985026658
154,65.51749332363055
155,32.557968178670635
156,70.30778094584991
157,64.76000230943409
158,67.09673346421495
159,72.08653459714984
160,34.50246959140053
161,38.66364095351066
162,68.99351743845506
163,39.22122808080486
164,46.80045383531986
165,49.597330847300114
166,36.49263088472652
167,34.437736798079314
168,35.62118971975549
169,29.8560706341424
170,37.086699096080224
171,50.50396853476202
172,65.8654314167477
173,48.22494151959307
174,32.532255331434996
175,61.98582124712866
176,46.88827259035593
177,43.29611761073333
178,50.77890925139276
179,72.85267146017405
180,46.326846200707095
181,32.16186473697937
182,60.903714810851525
183,68.65917583762781
184,72.08870457143438
185,67.21664149561613
186,66.5255421236386
187,58.517655098927705
188,35.50591398393394
189,19.1002345674846
190,30.702040907465957
191,73.15059078199239
192,51.58086551811588
193,29.770991201526044
194,69.61961161517856
195,25.3650610280763
196,32.02040717033121
197,64.63486026687559
198,60.957045658028406
199,38.51762716625116
200,28.496389854405884
201,54.75333653387909
202,31.849016525998913
203,33.67192299851627
204,68.80453105182589
205,58.047396703613096
206,66.46750037845428
207,38.032141529724676
208,52.53075647182117
209,60.022427552784514
210,31.78124480517789
211,30.65729906821065
212,75.18858935408886
213,64.0423607047852
214,40.072638558438946
215,58.51121201472304
216,62.61248928524566
217,60.80124224577339
218,51.31185540200649
219,31.923441026736754
220,33.48145432875068
221,34.889220732026835
222,29.835366865341797
223,54.55785582892176
224,28.01967896090327
225,67.34847229603609
226,58.64665464548574
227,37.381673160831205
228,40.89830820855576
229,39.09955967346962
230,54.89880161010459
231,48.45651025171109
232,38.95607356926723
233,44.28490281811492
234,74.91262946475216
235,65.23491608113574
236,30.26018576118068
237,49.51106405801629
238,67.23213345059855
239,31.25664095572094
240,66.13936831695328
241,71.32937945595015
242,41.65913492312743
243,67.0992641850041
244,67.55916438332599
245,67.31393334143232
246,22.81683165728744
247,44.785237609511675
248,73.56739756989559
249,22.488578979517776
250,64.49896916332058
251,33.109685872455714
252,37.11895424508624
253,57.579082907704624
254,51.10727875407366
255,32.08578584820168
256,51.12696059191358
257,71.40463656530315
258,67.44015839713704
259,32.36123585650913
260,50.99366931557024
261,45.54433519467786
262,27.72020314319518
263,74.5133841121013
264,66.42167606199664
265,26.83714618426972
266,43.5999119066524
267,27.36671974077571
268,64.08492920559497
269,75.8333217938268
270,50.91986874192081
271,75.36776452058207
272,30.61828926335965
273,43.760794530819126
274,29.376153236340077
275,47.75479151826886
276,62.98147935562502
277,32.594930261118854
278,58.25811678946322
279,29.212909860329074
280,58.66049611853704
281,61.818685583941715
282,54.62731164608748
283,54.94105270017894
284,36.07293208910249
285,32.1710191501375
286,30.15832160685503
287,68.39509305046805
288,49.100421905716026
289,36.71058080395466
290,49.793552070928335
291,41.43580448677834
292,53.44341170648068
293,70.42699839582555
294,31.65293055327348
295,71.48826730860321
296,72.64792835592424
297,30.675957861044978
298,38.24854446342386
299,69.86892245752537
300,44.48057232533303
301,75.95862351920256
302,55.10505907945101
303,35.95757184733034
304,55.77746585588403
305,30.099761220421435
306,33.793798684212646
307,71.29321887908026
308,51.84384624286605
309,31.087291435714846
310,69.72170576961538
311,55.7475213750709
312,44.44909330672028
313,46.03174150270571
314,68.82170696738991
315,74.72292530610484
316,36.37547928603177
317,35.45343733466286
318,59.0721186119922
319,32.83651462963454
320,28.620781452728437
321,40.82174943209311
322,69.30513675062974
323,63.764486287819786
324,91.73960294687292
325,38.27133904322825
326,69.5996559998337
327,31.262863864907327
328,45.62361107476531
329,30.650474382831067
330,38.227720682581555
331,84.66400660513874
332,23.79004172427505
333,70.4339127717093
334,57.10765634199891
335,63.45593091916233
336,60.71628860963799
337,28.019052981893754
338,34.98464920423513
339,43.558114871961564
340,70.7022244082495
341,73.6898481472992
342,71.22609329879877
343,63.46814781987229
344,33.64620646617519
345,33.19612803514247
346,37.90980675024348
347,39.16865758403701
348,40.22819127302251
349,24.235495133977675
350,46.87097780981293
351,32.78153415903356
352,57.04751911489695
353,25.6706460647202
354,25.79834300392911
355,31.45794151190634
356,27.060215130186247
357,28.05813928220495
358,32.877065645210536
359,73.34511860000727
360,31.822753966171234
361,26.86034282357536
362,34.556685191298214
363,63.10411001832835
364,51.9821429516262
365,48.37083384562707
366,51.031509136669705
367,30.9584353729577
368,60.09324793197692
369,56.2458768877251
370,34.70424695330455
371,25.797648017914117
372,31.39485582719454
373,70.81994775499675
374,53.80830021288428
375,36.625364616671824
376,25.84683461507538
377,62.037062861994116
378,53.14293927404312
379,63.73858043597872
380,34.59514609301057
381,31.813332245852653
382,63.64384132382109
383,68.61926425652142
384,41.17364348580083
